case,notification_min,plan,primary_start_m,primary_end_m,sever_cut_start_min,sever_cut_complete_min,machine_return_min,retained_start_m,retained_end_m,waste_m
Q2,0.0,new,0.0,9.9,9.9,12.9,13.9,0.0,9.9,0.0
Q2,0.0,new,9.9,19.8,19.8,22.8,23.8,9.9,19.8,0.0
Q2,0.0,new,19.8,29.7,29.7,32.7,33.7,19.8,29.7,0.0
Q2,0.0,new,29.7,39.6,39.6,42.6,43.6,29.7,39.6,0.0
Q2,0.0,new,39.6,49.6,49.6,52.6,53.6,39.6,49.6,0.0
Q2,0.0,new,49.6,60.4,60.4,63.4,64.4,49.6,59.6,0.8
Q2,45.6,previous,39.6,49.6,49.6,52.6,53.6,39.6,49.6,0.0
Q2,45.6,previous,49.6,60.4,60.4,63.4,64.4,49.6,59.6,0.8
Q2,45.6,new,39.6,49.6,49.6,52.6,53.6,39.6,49.6,0.0
Q2,45.6,new,49.6,59.6,59.6,62.6,63.6,49.6,59.6,0.0
Q2,45.6,new,59.6,70.4,70.4,73.4,74.4,60.4,70.4,0.8
Q2,45.6,new,70.4,80.8,80.8,83.8,84.8,70.4,80.4,0.4
Q2,45.6,new,80.8,93.4,93.4,96.4,97.4,80.8,90.8,2.6
Q2,45.6,new,93.4,106.0,106.0,109.0,110.0,93.4,103.4,2.6
Q2,98.6,previous,93.4,106.0,106.0,109.0,110.0,93.4,103.4,2.6
Q2,98.6,new,93.4,103.4,103.4,106.4,107.4,93.4,103.4,0.0
Q2,98.6,new,103.4,116.0,116.0,119.0,120.0,106.0,116.0,2.6
Q2,98.6,new,116.0,126.0,126.0,129.0,130.0,116.0,126.0,0.0
Q2,98.6,new,126.0,136.0,136.0,139.0,140.0,126.0,136.0,0.0
Q2,98.6,new,136.0,146.4,146.4,149.4,150.4,136.0,146.0,0.4
Q2,98.6,new,146.4,159.0,159.0,162.0,163.0,146.4,156.4,2.6
Q2,131.5,previous,126.0,136.0,136.0,139.0,140.0,126.0,136.0,0.0
Q2,131.5,previous,136.0,146.4,146.4,149.4,150.4,136.0,146.0,0.4
Q2,131.5,previous,146.4,159.0,159.0,162.0,163.0,146.4,156.4,2.6
Q2,131.5,new,126.0,136.0,136.0,139.0,140.0,126.0,136.0,0.0
Q2,131.5,new,136.0,146.0,146.0,149.0,150.0,136.0,146.0,0.0
Q2,131.5,new,146.0,156.4,156.4,159.4,160.4,146.0,156.0,0.4
Q2,131.5,new,156.4,169.0,169.0,172.0,173.0,159.0,169.0,2.6
Q2,131.5,new,169.0,179.3,179.3,182.3,183.3,169.0,179.0,0.3
Q2,131.5,new,179.3,191.9,191.9,194.9,195.9,179.3,189.3,2.6
Q2,190.8,previous,179.3,191.9,191.9,194.9,195.9,179.3,189.3,2.6
Q2,190.8,new,179.3,190.8,190.8,193.8,194.8,179.3,189.3,1.5
Q2,190.8,new,190.8,201.6,201.6,204.6,205.6,191.9,201.6,1.1
Q2,190.8,new,201.6,211.3,211.3,214.3,215.3,201.6,211.3,0.0
Q2,190.8,new,211.3,221.0,221.0,224.0,225.0,211.3,221.0,0.0
Q2,190.8,new,221.0,230.8,230.8,233.8,234.8,221.0,230.8,0.0
Q2,190.8,new,230.8,240.6,240.6,243.6,244.6,230.8,240.6,0.0
Q2,190.8,new,240.6,251.2,251.2,254.2,255.2,240.6,250.4,0.8
Q2,233.3,previous,230.8,240.6,240.6,243.6,244.6,230.8,240.6,0.0
Q2,233.3,previous,240.6,251.2,251.2,254.2,255.2,240.6,250.4,0.8
Q2,233.3,new,230.8,240.6,240.6,243.6,244.6,230.8,240.6,0.0
Q2,233.3,new,240.6,250.4,250.4,253.4,254.4,240.6,250.4,0.0
Q2,233.3,new,250.4,261.2,261.2,264.2,265.2,251.2,261.2,0.8
Q2,233.3,new,261.2,271.2,271.2,274.2,275.2,261.2,271.2,0.0
Q2,233.3,new,271.2,281.2,281.2,284.2,285.2,271.2,281.2,0.0
Q2,233.3,new,281.2,293.7,293.7,296.7,297.7,281.2,291.2,2.5
Q2,266.0,previous,261.2,271.2,271.2,274.2,275.2,261.2,271.2,0.0
Q2,266.0,previous,271.2,281.2,281.2,284.2,285.2,271.2,281.2,0.0
Q2,266.0,previous,281.2,293.7,293.7,296.7,297.7,281.2,291.2,2.5
Q2,266.0,new,261.2,271.2,271.2,274.2,275.2,261.2,271.2,0.0
Q2,266.0,new,271.2,281.2,281.2,284.2,285.2,271.2,281.2,0.0
Q2,266.0,new,281.2,291.2,291.2,294.2,295.2,281.2,291.2,0.0
Q2,266.0,new,291.2,303.7,303.7,306.7,307.7,293.7,303.7,2.5
Q2,266.0,new,303.7,313.8,313.8,316.8,317.8,303.7,313.7,0.1
Q2,266.0,new,313.8,326.4,326.4,329.4,330.4,313.8,323.8,2.6
Q2,270.7,previous,261.2,271.2,271.2,274.2,275.2,261.2,271.2,0.0
Q2,270.7,previous,271.2,281.2,281.2,284.2,285.2,271.2,281.2,0.0
Q2,270.7,previous,281.2,291.2,291.2,294.2,295.2,281.2,291.2,0.0
Q2,270.7,previous,291.2,303.7,303.7,306.7,307.7,293.7,303.7,2.5
Q2,270.7,previous,303.7,313.8,313.8,316.8,317.8,303.7,313.7,0.1
Q2,270.7,previous,313.8,326.4,326.4,329.4,330.4,313.8,323.8,2.6
Q2,270.7,new,261.2,271.2,271.2,274.2,275.2,261.2,271.2,0.0
Q2,270.7,new,271.2,281.2,281.2,284.2,285.2,271.2,281.2,0.0
Q2,270.7,new,281.2,291.2,291.2,294.2,295.2,281.2,291.2,0.0
Q2,270.7,new,291.2,303.7,303.7,306.7,307.7,293.7,303.7,2.5
Q2,270.7,new,303.7,313.7,313.7,316.7,317.7,303.7,313.7,0.0
Q2,270.7,new,313.7,323.7,323.7,326.7,327.7,313.7,323.7,0.0
Q2,270.7,new,323.7,331.1,331.1,334.1,335.1,,,7.4
Q2,327.9,previous,323.7,331.1,331.1,334.1,335.1,,,7.4
Q2,327.9,new,323.7,328.5,328.5,331.5,332.5,,,4.8
Q2,327.9,new,328.5,340.5,340.5,343.5,344.5,331.1,340.5,2.6
Q2,327.9,new,340.5,349.9,349.9,352.9,353.9,340.5,349.9,0.0
Q2,327.9,new,349.9,359.3,359.3,362.3,363.3,349.9,359.3,0.0
Q2,327.9,new,359.3,368.7,368.7,371.7,372.7,359.3,368.7,0.0
Q2,327.9,new,368.7,378.1,378.1,381.1,382.1,368.7,378.1,0.0
Q2,327.9,new,378.1,388.3,388.3,391.3,392.3,378.1,387.5,0.8
Q3a,0.0,new,0.0,8.5,8.5,11.5,12.5,0.0,8.5,0.0
Q3a,0.0,new,8.5,17.0,17.0,20.0,21.0,8.5,17.0,0.0
Q3a,0.0,new,17.0,25.5,25.5,28.5,29.5,17.0,25.5,0.0
Q3a,0.0,new,25.5,34.0,34.0,37.0,38.0,25.5,34.0,0.0
Q3a,0.0,new,34.0,42.5,42.5,45.5,46.5,34.0,42.5,0.0
Q3a,0.0,new,42.5,51.0,51.0,54.0,55.0,42.5,51.0,0.0
Q3a,0.0,new,51.0,60.4,60.4,63.4,64.4,51.0,59.6,0.8
Q3a,45.6,previous,42.5,51.0,51.0,54.0,55.0,42.5,51.0,0.0
Q3a,45.6,previous,51.0,60.4,60.4,63.4,64.4,51.0,59.6,0.8
Q3a,45.6,new,42.5,51.0,51.0,54.0,55.0,42.5,51.0,0.0
Q3a,45.6,new,51.0,59.6,59.6,62.6,63.6,51.0,59.6,0.0
Q3a,45.6,new,59.6,69.3,69.3,72.3,73.3,60.4,69.3,0.8
Q3a,45.6,new,69.3,78.2,78.2,81.2,82.2,69.3,78.2,0.0
Q3a,45.6,new,78.2,87.2,87.2,90.2,91.2,78.2,87.2,0.0
Q3a,45.6,new,87.2,96.2,96.2,99.2,100.2,87.2,96.2,0.0
Q3a,45.6,new,96.2,106.0,106.0,109.0,110.0,96.2,105.2,0.8
Q3a,98.6,previous,96.2,106.0,106.0,109.0,110.0,96.2,105.2,0.8
Q3a,98.6,new,96.2,105.2,105.2,108.2,109.2,96.2,105.2,0.0
Q3a,98.6,new,105.2,114.7,114.7,117.7,118.7,106.0,114.7,0.8
Q3a,98.6,new,114.7,123.4,123.4,126.4,127.4,114.7,123.4,0.0
Q3a,98.6,new,123.4,132.1,132.1,135.1,136.1,123.4,132.1,0.0
Q3a,98.6,new,132.1,140.8,140.8,143.8,144.8,132.1,140.8,0.0
Q3a,98.6,new,140.8,149.5,149.5,152.5,153.5,140.8,149.5,0.0
Q3a,98.6,new,149.5,159.0,159.0,162.0,163.0,149.5,158.2,0.8
Q3a,131.5,previous,123.4,132.1,132.1,135.1,136.1,123.4,132.1,0.0
Q3a,131.5,previous,132.1,140.8,140.8,143.8,144.8,132.1,140.8,0.0
Q3a,131.5,previous,140.8,149.5,149.5,152.5,153.5,140.8,149.5,0.0
Q3a,131.5,previous,149.5,159.0,159.0,162.0,163.0,149.5,158.2,0.8
Q3a,131.5,new,123.4,132.1,132.1,135.1,136.1,123.4,132.1,0.0
Q3a,131.5,new,132.1,140.8,140.8,143.8,144.8,132.1,140.8,0.0
Q3a,131.5,new,140.8,149.5,149.5,152.5,153.5,140.8,149.5,0.0
Q3a,131.5,new,149.5,158.2,158.2,161.2,162.2,149.5,158.2,0.0
Q3a,131.5,new,158.2,167.0,167.0,170.0,171.0,159.0,167.0,0.8
Q3a,131.5,new,167.0,175.0,175.0,178.0,179.0,167.0,175.0,0.0
Q3a,131.5,new,175.0,183.0,183.0,186.0,187.0,175.0,183.0,0.0
Q3a,131.5,new,183.0,191.9,191.9,194.9,195.9,183.0,191.1,0.8
Q3a,190.8,previous,183.0,191.9,191.9,194.9,195.9,183.0,191.1,0.8
Q3a,190.8,new,183.0,191.1,191.1,194.1,195.1,183.0,191.1,0.0
Q3a,190.8,new,191.1,200.2,200.2,203.2,204.2,191.9,200.2,0.8
Q3a,190.8,new,200.2,208.5,208.5,211.5,212.5,200.2,208.5,0.0
Q3a,190.8,new,208.5,216.8,216.8,219.8,220.8,208.5,216.8,0.0
Q3a,190.8,new,216.8,225.2,225.2,228.2,229.2,216.8,225.2,0.0
